Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:26,2018-11-20 12:00:29,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:29,2018-11-20 12:00:29,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:29,2018-11-20 12:00:32,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:32,2018-11-20 12:00:32,"0,072s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:32,2018-11-20 12:00:35,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:00:35,2018-11-20 12:00:35,"0,335s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:35,2018-11-20 12:00:38,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:38,2018-11-20 12:00:39,"0,091s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:39,2018-11-20 12:00:42,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:42,2018-11-20 12:00:42,"0,085s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:42,2018-11-20 12:00:45,"3,000s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:00:45,2018-11-20 12:00:45,"0,298s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:45,2018-11-20 12:00:48,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:48,2018-11-20 12:00:48,"0,094s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:48,2018-11-20 12:00:51,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:51,2018-11-20 12:00:51,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:51,2018-11-20 12:00:54,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:54,2018-11-20 12:00:54,"0,092s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:54,2018-11-20 12:00:57,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:57,2018-11-20 12:00:57,"0,087s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:57,2018-11-20 12:01:00,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:00,2018-11-20 12:01:00,"0,134s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:00,2018-11-20 12:01:03,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:01:03,2018-11-20 12:01:04,"0,136s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:04,2018-11-20 12:01:07,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:01:07,2018-11-20 12:01:07,"0,062s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:07,2018-11-20 12:01:07,"0,062s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:07,2018-11-20 12:01:10,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:01:10,2018-11-20 12:01:10,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:10,2018-11-20 12:01:13,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 12:01:13,2018-11-20 12:01:13,"0,160s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:13,2018-11-20 12:01:16,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:01:16,2018-11-20 12:01:16,"0,040s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:16,2018-11-20 12:01:16,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:16,2018-11-20 12:01:19,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:19,2018-11-20 12:01:19,"0,138s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:19,2018-11-20 12:01:29,"10,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:29,2018-11-20 12:01:29,"0,136s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:29,2018-11-20 12:01:32,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:01:32,2018-11-20 12:01:33,"0,181s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:33,2018-11-20 12:01:36,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:01:36,2018-11-20 12:01:36,"0,224s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:36,2018-11-20 12:01:39,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:01:39,2018-11-20 12:01:39,"0,299s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:39,2018-11-20 12:01:42,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:01:42,2018-11-20 12:01:42,"0,180s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:01:42,2018-11-20 12:01:42,"0,082s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:01:42,2018-11-20 12:01:42,"0,105s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:42,2018-11-20 12:01:45,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:45,2018-11-20 12:01:46,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:46,2018-11-20 12:01:49,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:49,2018-11-20 12:01:49,"0,170s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:01:49,2018-11-20 12:01:52,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:01:52,2018-11-20 12:02:00,"8,089s",FAILED
