Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 14:22:23,2018-11-14 14:22:23,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:23,2018-11-14 14:22:26,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:22:26,2018-11-14 14:22:27,"0,091s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:27,2018-11-14 14:22:30,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:22:30,2018-11-14 14:22:30,"0,276s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:30,2018-11-14 14:22:33,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:22:33,2018-11-14 14:22:33,"0,229s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:33,2018-11-14 14:22:36,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:22:36,2018-11-14 14:22:36,"0,217s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:36,2018-11-14 14:22:39,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:22:39,2018-11-14 14:22:40,"0,220s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:22:40,2018-11-14 14:22:40,"0,243s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:40,2018-11-14 14:22:43,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:43,2018-11-14 14:22:43,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:43,2018-11-14 14:22:53,"10,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:22:53,2018-11-14 14:23:27,"34,250s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:53,2018-11-14 14:22:53,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:53,2018-11-14 14:22:56,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:56,2018-11-14 14:22:56,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:56,2018-11-14 14:22:59,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:59,2018-11-14 14:22:59,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:59,2018-11-14 14:23:02,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:23:02,2018-11-14 14:23:03,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:23:03,2018-11-14 14:23:06,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:23:06,2018-11-14 14:23:06,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:23:06,2018-11-14 14:23:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:23:09,2018-11-14 14:23:09,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:23:09,2018-11-14 14:23:12,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:23:12,2018-11-14 14:23:12,"0,089s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:23:12,2018-11-14 14:23:15,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:23:15,2018-11-14 14:23:15,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:23:15,2018-11-14 14:23:18,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:23:18,2018-11-14 14:23:18,"0,358s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:23:18,2018-11-14 14:23:21,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:23:21,2018-11-14 14:23:27,"5,696s",FAILED
