Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:27,2018-11-15 16:53:32,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-GereedMelden,Chrome 70.0.3538.102,,2018-11-15 16:53:32,2018-11-15 16:55:02,"1m - 29,779s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:33,2018-11-15 16:53:33,"0,171s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:33,2018-11-15 16:53:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:36,2018-11-15 16:53:36,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:36,2018-11-15 16:53:39,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:39,2018-11-15 16:53:39,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:39,2018-11-15 16:53:42,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:42,2018-11-15 16:53:42,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:42,2018-11-15 16:53:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:45,2018-11-15 16:53:45,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:45,2018-11-15 16:53:48,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:48,2018-11-15 16:53:48,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:48,2018-11-15 16:53:51,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:51,2018-11-15 16:53:52,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:52,2018-11-15 16:53:55,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:55,2018-11-15 16:53:55,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:55,2018-11-15 16:53:58,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:58,2018-11-15 16:53:58,"0,361s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:58,2018-11-15 16:54:01,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:01,2018-11-15 16:54:01,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:01,2018-11-15 16:54:04,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:04,2018-11-15 16:54:04,"0,097s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:04,2018-11-15 16:54:07,"3,005s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:54:07,2018-11-15 16:54:08,"0,368s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:08,2018-11-15 16:54:11,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:11,2018-11-15 16:54:11,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:11,2018-11-15 16:54:14,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:14,2018-11-15 16:54:14,"0,099s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:14,2018-11-15 16:54:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:17,2018-11-15 16:54:17,"0,133s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:17,2018-11-15 16:54:20,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:20,2018-11-15 16:54:20,"0,189s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:20,2018-11-15 16:54:23,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:23,2018-11-15 16:54:23,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:23,2018-11-15 16:54:26,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:54:26,2018-11-15 16:54:27,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:27,2018-11-15 16:54:30,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 16:54:30,2018-11-15 16:54:30,"0,089s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:30,2018-11-15 16:54:30,"0,099s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:30,2018-11-15 16:54:33,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:54:33,2018-11-15 16:54:33,"0,178s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:33,2018-11-15 16:54:36,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:54:36,2018-11-15 16:54:36,"0,201s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:36,2018-11-15 16:54:39,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 16:54:39,2018-11-15 16:54:39,"0,079s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:39,2018-11-15 16:54:39,"0,089s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:39,2018-11-15 16:54:42,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:42,2018-11-15 16:54:42,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:42,2018-11-15 16:54:52,"10,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:52,2018-11-15 16:54:53,"0,180s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:53,2018-11-15 16:54:56,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:54:56,2018-11-15 16:54:56,"0,249s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:56,2018-11-15 16:54:59,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:54:59,2018-11-15 16:54:59,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:54:59,2018-11-15 16:55:02,"3,001s",PASSED
