Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 11:39:53,2018-11-20 11:39:56,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:39:56,2018-11-20 11:39:56,"0,027s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 11:39:56,2018-11-20 11:39:56,"0,046s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:39:56,2018-11-20 11:39:56,"0,045s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:39:56,2018-11-20 11:39:56,"0,109s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:39:56,2018-11-20 11:39:56,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:39:56,2018-11-20 11:39:59,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:39:59,2018-11-20 11:39:59,"0,123s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:39:59,2018-11-20 11:40:02,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:02,2018-11-20 11:40:02,"0,083s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:02,2018-11-20 11:40:05,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:05,2018-11-20 11:40:06,"0,137s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:06,2018-11-20 11:40:09,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:09,2018-11-20 11:40:09,"0,132s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:09,2018-11-20 11:40:12,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:12,2018-11-20 11:40:12,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:12,2018-11-20 11:40:15,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:15,2018-11-20 11:40:15,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:15,2018-11-20 11:40:18,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:18,2018-11-20 11:40:18,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:18,2018-11-20 11:40:21,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:21,2018-11-20 11:40:21,"0,090s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:21,2018-11-20 11:40:24,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:40:24,2018-11-20 11:40:24,"0,373s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:24,2018-11-20 11:40:27,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:27,2018-11-20 11:40:28,"0,073s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:28,2018-11-20 11:40:31,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:31,2018-11-20 11:40:31,"0,060s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:31,2018-11-20 11:40:34,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:40:34,2018-11-20 11:40:34,"0,374s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:34,2018-11-20 11:40:37,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:37,2018-11-20 11:40:37,"0,101s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:37,2018-11-20 11:40:40,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:40,2018-11-20 11:40:40,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:40,2018-11-20 11:40:43,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:43,2018-11-20 11:40:43,"0,116s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:43,2018-11-20 11:40:46,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:46,2018-11-20 11:40:46,"0,166s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:46,2018-11-20 11:40:49,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:49,2018-11-20 11:40:50,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:50,2018-11-20 11:40:53,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:40:53,2018-11-20 11:40:53,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:53,2018-11-20 11:40:56,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:40:56,2018-11-20 11:40:56,"0,088s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:40:56,2018-11-20 11:40:56,"0,097s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:56,2018-11-20 11:40:59,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:40:59,2018-11-20 11:40:59,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:40:59,2018-11-20 11:41:02,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 11:41:02,2018-11-20 11:41:02,"0,169s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:02,2018-11-20 11:41:05,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:41:05,2018-11-20 11:41:05,"0,071s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:41:05,2018-11-20 11:41:05,"0,067s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:05,2018-11-20 11:41:08,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:41:08,2018-11-20 11:41:09,"0,169s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:09,2018-11-20 11:41:19,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:41:19,2018-11-20 11:41:19,"0,128s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:19,2018-11-20 11:41:22,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:41:22,2018-11-20 11:41:22,"0,226s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:22,2018-11-20 11:41:25,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:41:25,2018-11-20 11:41:25,"0,244s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:25,2018-11-20 11:41:28,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:41:28,2018-11-20 11:41:28,"0,236s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:28,2018-11-20 11:41:31,"3,001s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:41:31,2018-11-20 11:41:32,"0,154s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:41:32,2018-11-20 11:41:32,"0,083s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:41:32,2018-11-20 11:41:32,"0,106s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:41:32,2018-11-20 11:41:42,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:41:42,2018-11-20 11:41:42,"0,113s",PASSED
