Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-15 12:28:06,2018-11-15 12:28:06,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:06,2018-11-15 12:28:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:09,2018-11-15 12:28:09,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:09,2018-11-15 12:28:12,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:12,2018-11-15 12:28:12,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:12,2018-11-15 12:28:15,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:15,2018-11-15 12:28:15,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:15,2018-11-15 12:28:18,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:28:18,2018-11-15 12:28:19,"0,397s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:19,2018-11-15 12:28:22,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:22,2018-11-15 12:28:22,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:22,2018-11-15 12:28:25,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:25,2018-11-15 12:28:25,"0,088s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:25,2018-11-15 12:28:28,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:28:28,2018-11-15 12:28:28,"0,347s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:28,2018-11-15 12:28:31,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:31,2018-11-15 12:28:31,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:31,2018-11-15 12:28:34,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:34,2018-11-15 12:28:35,"0,074s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:35,2018-11-15 12:28:38,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:38,2018-11-15 12:28:38,"0,133s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:38,2018-11-15 12:28:41,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:41,2018-11-15 12:28:41,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:41,2018-11-15 12:28:44,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:44,2018-11-15 12:28:44,"0,161s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:44,2018-11-15 12:28:47,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:28:47,2018-11-15 12:28:47,"0,179s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:47,2018-11-15 12:28:50,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 12:28:50,2018-11-15 12:28:50,"0,091s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:50,2018-11-15 12:28:50,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:50,2018-11-15 12:28:53,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:28:53,2018-11-15 12:28:53,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:53,2018-11-15 12:28:56,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 12:28:56,2018-11-15 12:28:57,"0,189s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:57,2018-11-15 12:29:00,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 12:29:00,2018-11-15 12:29:00,"0,072s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:29:00,2018-11-15 12:29:00,"0,075s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:29:00,2018-11-15 12:29:03,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:29:03,2018-11-15 12:29:03,"0,174s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:29:03,2018-11-15 12:29:13,"10,002s",PASSED
