Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:42,2018-11-19 11:05:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:45,2018-11-19 11:05:46,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:46,2018-11-19 11:05:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:49,2018-11-19 11:05:49,"0,186s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:49,2018-11-19 11:05:52,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:52,2018-11-19 11:05:52,"0,160s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:52,2018-11-19 11:05:55,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:05:55,2018-11-19 11:05:55,"0,184s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:55,2018-11-19 11:05:58,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 11:05:58,2018-11-19 11:05:58,"0,105s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:58,2018-11-19 11:05:58,"0,074s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:58,2018-11-19 11:06:01,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:06:01,2018-11-19 11:06:01,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:06:01,2018-11-19 11:06:04,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-19 11:06:04,2018-11-19 11:06:05,"0,246s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:06:05,2018-11-19 11:06:08,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 11:06:08,2018-11-19 11:06:08,"0,059s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:06:08,2018-11-19 11:06:08,"0,080s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:06:08,2018-11-19 11:06:11,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:06:11,2018-11-19 11:06:11,"0,188s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:06:11,2018-11-19 11:06:21,"10,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:06:21,2018-11-19 11:06:21,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:06:21,2018-11-19 11:06:24,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:06:24,2018-11-19 11:06:30,"5,619s",FAILED
