Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.110,,2018-11-20 12:08:58,2018-11-20 12:08:58,"0,108s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:08:58,2018-11-20 12:09:01,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:09:01,2018-11-20 12:09:01,"0,055s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 12:09:01,2018-11-20 12:09:01,"0,050s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:09:01,2018-11-20 12:09:02,"0,051s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:09:02,2018-11-20 12:09:02,"0,071s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:09:02,2018-11-20 12:09:02,"0,081s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:02,2018-11-20 12:09:05,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:05,2018-11-20 12:09:05,"0,129s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:05,2018-11-20 12:09:08,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:08,2018-11-20 12:09:08,"0,107s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:08,2018-11-20 12:09:11,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:11,2018-11-20 12:09:11,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:11,2018-11-20 12:09:14,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:14,2018-11-20 12:09:14,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:14,2018-11-20 12:09:17,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:17,2018-11-20 12:09:17,"0,097s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:17,2018-11-20 12:09:20,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:20,2018-11-20 12:09:20,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:20,2018-11-20 12:09:23,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:23,2018-11-20 12:09:23,"0,108s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:23,2018-11-20 12:09:26,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:26,2018-11-20 12:09:27,"0,127s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:27,2018-11-20 12:09:30,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:09:30,2018-11-20 12:09:30,"0,407s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:30,2018-11-20 12:09:33,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:33,2018-11-20 12:09:33,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:33,2018-11-20 12:09:36,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:36,2018-11-20 12:09:36,"0,060s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:36,2018-11-20 12:09:39,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:09:39,2018-11-20 12:09:39,"0,305s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:39,2018-11-20 12:09:42,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:42,2018-11-20 12:09:43,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:43,2018-11-20 12:09:46,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:46,2018-11-20 12:09:46,"0,087s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:46,2018-11-20 12:09:49,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:49,2018-11-20 12:09:49,"0,102s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:49,2018-11-20 12:09:52,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:52,2018-11-20 12:09:52,"0,128s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:52,2018-11-20 12:09:55,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:09:55,2018-11-20 12:09:55,"0,179s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:55,2018-11-20 12:09:58,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:09:58,2018-11-20 12:09:58,"0,164s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:09:58,2018-11-20 12:10:01,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:10:01,2018-11-20 12:10:01,"0,067s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:10:01,2018-11-20 12:10:01,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:01,2018-11-20 12:10:04,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:10:04,2018-11-20 12:10:05,"0,149s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:05,2018-11-20 12:10:08,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 12:10:08,2018-11-20 12:10:08,"0,168s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:08,2018-11-20 12:10:11,"3,000s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:10:11,2018-11-20 12:10:11,"0,036s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:10:11,2018-11-20 12:10:11,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:11,2018-11-20 12:10:14,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:10:14,2018-11-20 12:10:14,"0,135s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:14,2018-11-20 12:10:24,"10,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:10:24,2018-11-20 12:10:24,"0,155s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:24,2018-11-20 12:10:27,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:10:27,2018-11-20 12:10:27,"0,203s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:27,2018-11-20 12:10:30,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:10:30,2018-11-20 12:10:31,"0,213s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:31,2018-11-20 12:10:34,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:10:34,2018-11-20 12:10:34,"0,301s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:10:34,2018-11-20 12:10:37,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:10:37,2018-11-20 12:10:42,"5,652s",FAILED
