Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 14:53:26,2018-11-14 14:53:27,"0,704s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:27,2018-11-14 14:53:30,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:53:30,2018-11-14 14:53:30,"0,185s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:30,2018-11-14 14:53:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:33,2018-11-14 14:53:33,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:33,2018-11-14 14:53:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:36,2018-11-14 14:53:36,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:36,2018-11-14 14:53:39,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:53:39,2018-11-14 14:53:40,"0,200s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:40,2018-11-14 14:53:43,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:43,2018-11-14 14:53:43,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:43,2018-11-14 14:53:46,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:46,2018-11-14 14:53:46,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:46,2018-11-14 14:53:49,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:53:49,2018-11-14 14:53:49,"0,087s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:49,2018-11-14 14:53:52,"3,004s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:53:52,2018-11-14 14:53:52,"0,295s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:52,2018-11-14 14:53:55,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:53:55,2018-11-14 14:53:55,"0,216s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:55,2018-11-14 14:53:58,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:53:58,2018-11-14 14:53:59,"0,197s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:59,2018-11-14 14:54:02,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:54:02,2018-11-14 14:54:02,"0,209s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:54:02,2018-11-14 14:54:02,"0,259s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:02,2018-11-14 14:54:05,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:05,2018-11-14 14:54:05,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:05,2018-11-14 14:54:15,"10,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:54:15,2018-11-14 14:54:59,"43,720s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:15,2018-11-14 14:54:16,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:16,2018-11-14 14:54:19,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:19,2018-11-14 14:54:19,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:19,2018-11-14 14:54:22,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:22,2018-11-14 14:54:22,"0,174s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:22,2018-11-14 14:54:25,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:25,2018-11-14 14:54:25,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:25,2018-11-14 14:54:28,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:28,2018-11-14 14:54:28,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:28,2018-11-14 14:54:31,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:31,2018-11-14 14:54:31,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:31,2018-11-14 14:54:34,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:34,2018-11-14 14:54:34,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:34,2018-11-14 14:54:37,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:37,2018-11-14 14:54:38,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:38,2018-11-14 14:54:41,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:54:41,2018-11-14 14:54:41,"0,397s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:41,2018-11-14 14:54:44,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:44,2018-11-14 14:54:44,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:44,2018-11-14 14:54:47,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:47,2018-11-14 14:54:47,"0,084s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:47,2018-11-14 14:54:50,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:50,2018-11-14 14:54:50,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:54:50,2018-11-14 14:54:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:54:53,2018-11-14 14:54:59,"5,659s",FAILED
