Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
focus,Chrome 70.0.3538.102,,2018-11-14 14:47:18,2018-11-14 14:47:19,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:19,2018-11-14 14:47:22,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:47:22,2018-11-14 14:47:22,"0,340s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:22,2018-11-14 14:47:25,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:25,"0,237s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:25,2018-11-14 14:47:28,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:47:28,2018-11-14 14:47:28,"0,244s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:28,2018-11-14 14:47:31,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:47:31,2018-11-14 14:47:32,"0,219s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:47:32,2018-11-14 14:47:32,"0,243s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:32,2018-11-14 14:47:35,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:35,2018-11-14 14:47:35,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:35,2018-11-14 14:47:45,"10,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:47:45,2018-11-14 14:48:33,"48,411s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:45,2018-11-14 14:47:45,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:45,2018-11-14 14:47:48,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:48,2018-11-14 14:47:48,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:48,2018-11-14 14:47:51,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:51,2018-11-14 14:47:52,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:52,2018-11-14 14:47:55,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:55,2018-11-14 14:47:55,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:55,2018-11-14 14:47:58,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:58,2018-11-14 14:47:58,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:58,2018-11-14 14:48:01,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:01,2018-11-14 14:48:01,"0,161s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:01,2018-11-14 14:48:04,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:04,2018-11-14 14:48:04,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:04,2018-11-14 14:48:07,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:07,2018-11-14 14:48:07,"0,098s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:07,2018-11-14 14:48:10,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:48:10,2018-11-14 14:48:10,"0,325s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:10,2018-11-14 14:48:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:14,2018-11-14 14:48:14,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:14,2018-11-14 14:48:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:17,2018-11-14 14:48:17,"0,100s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:17,2018-11-14 14:48:20,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:20,2018-11-14 14:48:20,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:48:20,2018-11-14 14:48:23,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:48:23,2018-11-14 14:48:33,"10,490s",FAILED
