Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.110,,2018-11-20 11:23:58,2018-11-20 11:23:59,"0,419s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:59,2018-11-20 11:24:02,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:02,2018-11-20 11:24:02,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:02,2018-11-20 11:24:05,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:05,2018-11-20 11:24:05,"0,073s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:05,2018-11-20 11:24:08,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:08,2018-11-20 11:24:08,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:08,2018-11-20 11:24:11,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:11,2018-11-20 11:24:11,"0,087s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:11,2018-11-20 11:24:14,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:14,2018-11-20 11:24:14,"0,141s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:14,2018-11-20 11:24:17,"3,004s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:24:17,2018-11-20 11:24:17,"0,137s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:17,2018-11-20 11:24:20,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:24:20,2018-11-20 11:24:20,"0,091s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:20,2018-11-20 11:24:21,"0,118s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:21,2018-11-20 11:24:24,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:24:24,2018-11-20 11:24:24,"0,120s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:24,2018-11-20 11:24:27,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 11:24:27,2018-11-20 11:24:27,"0,137s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:27,2018-11-20 11:24:30,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:24:30,2018-11-20 11:24:30,"0,062s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:30,2018-11-20 11:24:30,"0,067s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:30,2018-11-20 11:24:33,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:33,2018-11-20 11:24:33,"0,185s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:33,2018-11-20 11:24:43,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:24:43,2018-11-20 11:24:43,"0,129s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:43,2018-11-20 11:24:46,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:24:46,2018-11-20 11:24:47,"0,224s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:47,2018-11-20 11:24:50,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:24:50,2018-11-20 11:24:50,"0,207s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:50,2018-11-20 11:24:53,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:24:53,2018-11-20 11:24:53,"0,243s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:53,2018-11-20 11:24:56,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:24:56,2018-11-20 11:24:56,"0,177s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:24:56,2018-11-20 11:24:56,"0,290s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:24:56,2018-11-20 11:25:06,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:25:06,2018-11-20 11:25:07,"0,431s",FAILED
