Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:09:15,2018-11-20 11:09:15,"0,086s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:15,2018-11-20 11:09:15,"0,091s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:15,2018-11-20 11:09:18,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:09:18,2018-11-20 11:09:18,"0,159s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:18,2018-11-20 11:09:21,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 11:09:21,2018-11-20 11:09:21,"0,154s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:21,2018-11-20 11:09:24,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:09:24,2018-11-20 11:09:25,"0,066s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:25,2018-11-20 11:09:25,"0,076s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:25,2018-11-20 11:09:28,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:28,2018-11-20 11:09:28,"0,175s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:28,2018-11-20 11:09:38,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:38,2018-11-20 11:09:38,"0,133s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:38,2018-11-20 11:09:41,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:09:41,2018-11-20 11:09:41,"0,196s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:41,2018-11-20 11:09:44,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:09:44,2018-11-20 11:09:44,"0,224s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:44,2018-11-20 11:09:47,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:09:47,2018-11-20 11:09:48,"0,262s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:48,2018-11-20 11:09:51,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:09:51,2018-11-20 11:09:51,"0,002s",PASSED
