Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 16:53:26,2018-11-14 16:53:26,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:26,2018-11-14 16:53:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:29,2018-11-14 16:53:29,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:29,2018-11-14 16:53:32,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:32,2018-11-14 16:53:33,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:33,2018-11-14 16:53:36,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:36,2018-11-14 16:53:36,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:36,2018-11-14 16:53:39,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:39,2018-11-14 16:53:39,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:39,2018-11-14 16:53:42,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:42,2018-11-14 16:53:42,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:42,2018-11-14 16:53:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:45,2018-11-14 16:53:45,"0,133s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:45,2018-11-14 16:53:48,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:48,2018-11-14 16:53:48,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:48,2018-11-14 16:53:51,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:53:51,2018-11-14 16:53:52,"0,367s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:52,2018-11-14 16:53:55,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:55,2018-11-14 16:53:55,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:55,2018-11-14 16:53:58,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:58,2018-11-14 16:53:58,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:58,2018-11-14 16:54:01,"3,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:54:01,2018-11-14 16:54:01,"0,492s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:01,2018-11-14 16:54:04,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:54:04,2018-11-14 16:54:04,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:04,2018-11-14 16:54:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:54:07,2018-11-14 16:54:08,"0,082s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:08,2018-11-14 16:54:11,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:54:11,2018-11-14 16:54:11,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:11,2018-11-14 16:54:14,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:54:14,2018-11-14 16:54:14,"0,205s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:14,2018-11-14 16:54:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:54:17,2018-11-14 16:54:17,"0,178s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:17,2018-11-14 16:54:20,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:54:20,2018-11-14 16:54:20,"0,180s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:20,2018-11-14 16:54:23,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:54:23,2018-11-14 16:54:23,"0,196s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:54:23,2018-11-14 16:54:26,"3,002s",PASSED
