Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.110,,2018-11-20 12:24:13,2018-11-20 12:24:14,"0,356s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:14,2018-11-20 12:24:17,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:17,2018-11-20 12:24:17,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:17,2018-11-20 12:24:20,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:20,2018-11-20 12:24:20,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:20,2018-11-20 12:24:23,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:23,2018-11-20 12:24:23,"0,105s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:23,2018-11-20 12:24:26,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:26,2018-11-20 12:24:26,"0,158s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:26,2018-11-20 12:24:29,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:29,2018-11-20 12:24:29,"0,158s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:29,2018-11-20 12:24:32,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:24:32,2018-11-20 12:24:32,"0,145s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:32,2018-11-20 12:24:35,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:24:35,2018-11-20 12:24:35,"0,076s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:35,2018-11-20 12:24:36,"0,108s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:36,2018-11-20 12:24:39,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:24:39,2018-11-20 12:24:39,"0,147s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:39,2018-11-20 12:24:42,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 12:24:42,2018-11-20 12:24:42,"0,160s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:42,2018-11-20 12:24:45,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:24:45,2018-11-20 12:24:45,"0,060s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:45,2018-11-20 12:24:45,"0,072s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:45,2018-11-20 12:24:48,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:48,2018-11-20 12:24:48,"0,179s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:48,2018-11-20 12:24:58,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:58,2018-11-20 12:24:58,"0,151s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:58,2018-11-20 12:25:01,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:25:01,2018-11-20 12:25:02,"0,230s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:02,2018-11-20 12:25:05,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:25:05,2018-11-20 12:25:05,"0,253s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:05,2018-11-20 12:25:08,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:25:08,2018-11-20 12:25:08,"0,253s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:08,2018-11-20 12:25:11,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:25:11,2018-11-20 12:25:11,"0,108s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:11,2018-11-20 12:25:14,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:25:14,2018-11-20 12:25:14,"0,174s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:25:14,2018-11-20 12:25:14,"0,083s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:25:14,2018-11-20 12:25:15,"0,092s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:15,2018-11-20 12:25:18,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:25:18,2018-11-20 12:25:18,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:18,2018-11-20 12:25:21,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:25:21,2018-11-20 12:25:21,"0,217s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:21,2018-11-20 12:25:24,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:25:24,2018-11-20 12:25:24,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:24,2018-11-20 12:25:27,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:25:27,2018-11-20 12:25:27,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:25:27,2018-11-20 12:25:37,"10,001s",PASSED
