Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.110,,2018-11-20 09:40:05,2018-11-20 09:40:25,"20,210s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:06,2018-11-20 09:40:06,"0,071s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 09:40:06,2018-11-20 09:40:06,"0,040s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:06,2018-11-20 09:40:06,"0,133s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:06,2018-11-20 09:40:06,"0,638s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:06,2018-11-20 09:40:07,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:07,2018-11-20 09:40:08,"0,159s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:08,2018-11-20 09:40:09,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:09,2018-11-20 09:40:09,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:09,2018-11-20 09:40:10,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:10,2018-11-20 09:40:10,"0,077s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:10,2018-11-20 09:40:11,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:11,2018-11-20 09:40:11,"0,133s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:11,2018-11-20 09:40:12,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:12,2018-11-20 09:40:12,"0,073s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:12,2018-11-20 09:40:13,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:13,2018-11-20 09:40:13,"0,092s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:13,2018-11-20 09:40:14,"1,002s",PASSED
focus,Chrome 70.0.3538.110,,2018-11-20 09:40:14,2018-11-20 09:40:14,"0,077s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:14,2018-11-20 09:40:15,"1,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 09:40:15,2018-11-20 09:40:15,"0,254s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:15,2018-11-20 09:40:16,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:16,2018-11-20 09:40:17,"0,230s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:17,2018-11-20 09:40:18,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:18,2018-11-20 09:40:18,"0,208s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:18,2018-11-20 09:40:19,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:19,2018-11-20 09:40:19,"0,222s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:19,2018-11-20 09:40:19,"0,227s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:19,2018-11-20 09:40:20,"1,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:20,2018-11-20 09:40:20,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:20,2018-11-20 09:40:25,"5,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 09:40:25,2018-11-20 09:41:58,"1m - 32,930s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:26,2018-11-20 09:40:26,"0,178s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:26,2018-11-20 09:40:29,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:29,2018-11-20 09:40:29,"0,124s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:29,2018-11-20 09:40:32,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:32,2018-11-20 09:40:32,"0,144s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:32,2018-11-20 09:40:35,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:35,2018-11-20 09:40:35,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:35,2018-11-20 09:40:38,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:38,2018-11-20 09:40:38,"0,097s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:38,2018-11-20 09:40:41,"3,000s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:41,2018-11-20 09:40:42,"0,127s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:42,2018-11-20 09:40:45,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:45,2018-11-20 09:40:45,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:45,2018-11-20 09:40:48,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:48,2018-11-20 09:40:48,"0,077s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:48,2018-11-20 09:40:51,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:40:51,2018-11-20 09:40:51,"0,345s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:51,2018-11-20 09:40:54,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:54,2018-11-20 09:40:54,"0,116s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:54,2018-11-20 09:40:57,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:57,2018-11-20 09:40:57,"0,101s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:57,2018-11-20 09:41:00,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:00,2018-11-20 09:41:01,"0,327s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:01,2018-11-20 09:41:04,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:04,2018-11-20 09:41:04,"0,104s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:04,2018-11-20 09:41:07,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:07,2018-11-20 09:41:07,"0,072s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:07,2018-11-20 09:41:10,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:10,2018-11-20 09:41:10,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:10,2018-11-20 09:41:13,"3,000s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:13,2018-11-20 09:41:13,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:13,2018-11-20 09:41:16,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:16,2018-11-20 09:41:16,"0,185s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:16,2018-11-20 09:41:19,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:19,2018-11-20 09:41:19,"0,139s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:19,2018-11-20 09:41:22,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 09:41:22,2018-11-20 09:41:23,"0,086s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:23,2018-11-20 09:41:23,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:23,2018-11-20 09:41:26,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:26,2018-11-20 09:41:26,"0,149s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:26,2018-11-20 09:41:29,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 09:41:29,2018-11-20 09:41:29,"0,172s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:29,2018-11-20 09:41:32,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 09:41:32,2018-11-20 09:41:32,"0,066s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:32,2018-11-20 09:41:32,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:32,2018-11-20 09:41:35,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:35,2018-11-20 09:41:35,"0,158s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:35,2018-11-20 09:41:45,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:41:45,2018-11-20 09:41:45,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:45,2018-11-20 09:41:48,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:48,2018-11-20 09:41:49,"0,209s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:49,2018-11-20 09:41:52,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:52,2018-11-20 09:41:52,"0,193s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:52,2018-11-20 09:41:55,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:55,2018-11-20 09:41:55,"0,220s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:41:55,2018-11-20 09:41:58,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:41:58,2018-11-20 09:41:58,"0,414s",FAILED
