Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:48,2018-11-19 10:59:48,"0,227s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:48,2018-11-19 10:59:49,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:49,2018-11-19 10:59:49,"0,263s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:49,2018-11-19 10:59:49,"0,239s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:49,2018-11-19 10:59:50,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:50,2018-11-19 10:59:50,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:50,2018-11-19 10:59:55,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening,Chrome 70.0.3538.102,,2018-11-19 10:59:55,2018-11-19 11:01:25,"1m - 29,695s",FAILED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:56,2018-11-19 10:59:57,"0,874s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:57,2018-11-19 11:00:00,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:00,2018-11-19 11:00:00,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:00,2018-11-19 11:00:03,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:03,2018-11-19 11:00:03,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:03,2018-11-19 11:00:06,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:06,2018-11-19 11:00:06,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:06,2018-11-19 11:00:09,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:09,2018-11-19 11:00:09,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:09,2018-11-19 11:00:12,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:12,2018-11-19 11:00:12,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:12,2018-11-19 11:00:15,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:15,2018-11-19 11:00:15,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:15,2018-11-19 11:00:18,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:18,2018-11-19 11:00:19,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:19,2018-11-19 11:00:22,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:00:22,2018-11-19 11:00:22,"0,359s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:22,2018-11-19 11:00:25,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:25,2018-11-19 11:00:25,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:25,2018-11-19 11:00:28,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:28,2018-11-19 11:00:28,"0,085s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:28,2018-11-19 11:00:31,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:00:31,2018-11-19 11:00:32,"0,364s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:32,2018-11-19 11:00:35,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:35,2018-11-19 11:00:35,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:35,2018-11-19 11:00:38,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:38,2018-11-19 11:00:38,"0,073s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:38,2018-11-19 11:00:41,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:41,2018-11-19 11:00:41,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:41,2018-11-19 11:00:44,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:44,2018-11-19 11:00:44,"0,184s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:44,2018-11-19 11:00:47,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:47,2018-11-19 11:00:47,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:47,2018-11-19 11:00:50,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:00:50,2018-11-19 11:00:50,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:50,2018-11-19 11:00:53,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 11:00:53,2018-11-19 11:00:54,"0,091s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:00:54,2018-11-19 11:00:54,"0,077s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:54,2018-11-19 11:00:57,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:00:57,2018-11-19 11:00:57,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:00:57,2018-11-19 11:01:00,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-19 11:01:00,2018-11-19 11:01:00,"0,184s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:01:00,2018-11-19 11:01:03,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 11:01:03,2018-11-19 11:01:03,"0,093s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:01:03,2018-11-19 11:01:03,"0,094s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:01:03,2018-11-19 11:01:06,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:01:06,2018-11-19 11:01:06,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:01:06,2018-11-19 11:01:16,"10,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:01:16,2018-11-19 11:01:16,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:01:16,2018-11-19 11:01:19,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:01:19,2018-11-19 11:01:25,"5,681s",FAILED
