Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:26,2018-11-14 13:57:29,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:57:29,2018-11-14 13:57:29,"0,214s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:29,2018-11-14 13:57:32,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:32,2018-11-14 13:57:32,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:32,2018-11-14 13:57:35,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:35,2018-11-14 13:57:35,"0,133s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:35,2018-11-14 13:57:38,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:57:38,2018-11-14 13:57:39,"0,188s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:39,2018-11-14 13:57:42,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:42,2018-11-14 13:57:42,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:42,2018-11-14 13:57:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:45,2018-11-14 13:57:45,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:45,2018-11-14 13:57:48,"3,001s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 13:57:48,2018-11-14 13:57:48,"0,102s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:48,2018-11-14 13:57:51,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 13:57:51,2018-11-14 13:57:51,"0,342s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:51,2018-11-14 13:57:54,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:57:54,2018-11-14 13:57:55,"0,272s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:55,2018-11-14 13:57:58,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:57:58,2018-11-14 13:57:58,"0,207s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:58,2018-11-14 13:58:01,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:58:01,2018-11-14 13:58:01,"0,229s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:58:01,2018-11-14 13:58:01,"0,261s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:01,2018-11-14 13:58:04,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:04,2018-11-14 13:58:04,"0,087s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:04,2018-11-14 13:58:14,"10,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 13:58:14,2018-11-14 13:58:59,"44,628s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:15,2018-11-14 13:58:15,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:15,2018-11-14 13:58:18,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:18,2018-11-14 13:58:18,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:18,2018-11-14 13:58:21,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:21,2018-11-14 13:58:21,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:21,2018-11-14 13:58:24,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:24,2018-11-14 13:58:24,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:24,2018-11-14 13:58:27,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:27,2018-11-14 13:58:27,"0,108s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:27,2018-11-14 13:58:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:30,2018-11-14 13:58:30,"0,103s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:30,2018-11-14 13:58:33,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:33,2018-11-14 13:58:33,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:33,2018-11-14 13:58:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:58:36,2018-11-14 13:58:37,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:37,2018-11-14 13:58:40,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:58:40,2018-11-14 13:58:50,"10,663s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:58:50,2018-11-14 13:58:53,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:58:53,2018-11-14 13:58:59,"5,727s",FAILED
