Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:35,2018-11-20 10:29:38,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:38,2018-11-20 10:29:38,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:38,2018-11-20 10:29:41,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:41,2018-11-20 10:29:41,"0,327s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:41,2018-11-20 10:29:44,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:44,2018-11-20 10:29:44,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:44,2018-11-20 10:29:47,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:47,2018-11-20 10:29:47,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:47,2018-11-20 10:29:50,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:50,2018-11-20 10:29:51,"0,320s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:51,2018-11-20 10:29:54,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:54,2018-11-20 10:29:54,"0,108s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:54,2018-11-20 10:29:57,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:57,2018-11-20 10:29:57,"0,081s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:57,2018-11-20 10:30:00,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:00,2018-11-20 10:30:00,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:00,2018-11-20 10:30:03,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:03,2018-11-20 10:30:03,"0,120s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:03,2018-11-20 10:30:06,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:06,2018-11-20 10:30:06,"0,155s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:06,2018-11-20 10:30:09,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:30:09,2018-11-20 10:30:10,"0,145s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:10,2018-11-20 10:30:13,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:30:13,2018-11-20 10:30:13,"0,079s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:13,2018-11-20 10:30:13,"0,064s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:13,2018-11-20 10:30:16,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:30:16,2018-11-20 10:30:16,"0,118s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:16,2018-11-20 10:30:19,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:30:19,2018-11-20 10:30:19,"0,151s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:19,2018-11-20 10:30:22,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:30:22,2018-11-20 10:30:22,"0,066s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:22,2018-11-20 10:30:22,"0,084s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:22,2018-11-20 10:30:25,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:25,2018-11-20 10:30:25,"0,150s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:25,2018-11-20 10:30:35,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:30:35,2018-11-20 10:30:35,"0,138s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:35,2018-11-20 10:30:38,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:30:38,2018-11-20 10:30:39,"0,199s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:39,2018-11-20 10:30:42,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:30:42,2018-11-20 10:30:42,"0,232s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:42,2018-11-20 10:30:45,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:30:45,2018-11-20 10:30:45,"0,216s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:30:45,2018-11-20 10:30:48,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 10:30:48,2018-11-20 10:30:54,"5,591s",FAILED
