Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:15,2018-11-14 17:32:16,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:16,2018-11-14 17:32:16,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:16,2018-11-14 17:32:17,"1,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 17:32:17,2018-11-14 17:32:17,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:17,2018-11-14 17:32:18,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 17:32:18,2018-11-14 17:32:19,"0,311s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:19,2018-11-14 17:32:20,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:20,2018-11-14 17:32:20,"0,207s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:20,2018-11-14 17:32:21,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:21,2018-11-14 17:32:21,"0,223s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:21,2018-11-14 17:32:22,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:22,2018-11-14 17:32:22,"0,230s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:22,2018-11-14 17:32:23,"0,223s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:23,2018-11-14 17:32:24,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:24,2018-11-14 17:32:24,"0,167s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:24,2018-11-14 17:32:29,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 17:32:29,2018-11-14 17:33:53,"1m - 24,025s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:29,2018-11-14 17:32:33,"4,306s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:33,2018-11-14 17:32:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:36,2018-11-14 17:32:36,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:36,2018-11-14 17:32:39,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:39,2018-11-14 17:32:40,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:40,2018-11-14 17:32:43,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:43,2018-11-14 17:32:43,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:43,2018-11-14 17:32:46,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:46,2018-11-14 17:32:46,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:46,2018-11-14 17:32:49,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:49,2018-11-14 17:32:49,"0,174s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:49,2018-11-14 17:32:52,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:52,2018-11-14 17:32:52,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:52,2018-11-14 17:32:55,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:55,2018-11-14 17:32:55,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:55,2018-11-14 17:32:58,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:58,2018-11-14 17:32:59,"0,354s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:59,2018-11-14 17:33:02,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:02,2018-11-14 17:33:02,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:02,2018-11-14 17:33:05,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:05,2018-11-14 17:33:05,"0,086s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:05,2018-11-14 17:33:08,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:33:08,2018-11-14 17:33:08,"0,347s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:08,2018-11-14 17:33:11,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:11,2018-11-14 17:33:11,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:11,2018-11-14 17:33:14,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:14,2018-11-14 17:33:14,"0,054s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:14,2018-11-14 17:33:17,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:17,2018-11-14 17:33:17,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:17,2018-11-14 17:33:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:20,2018-11-14 17:33:21,"0,183s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:21,2018-11-14 17:33:24,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:24,2018-11-14 17:33:24,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:24,2018-11-14 17:33:27,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:33:27,2018-11-14 17:33:27,"0,174s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:27,2018-11-14 17:33:30,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:30,2018-11-14 17:33:30,"0,090s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:30,2018-11-14 17:33:33,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:33:33,2018-11-14 17:33:33,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:33,2018-11-14 17:33:36,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 17:33:36,2018-11-14 17:33:36,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:36,2018-11-14 17:33:39,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:39,2018-11-14 17:33:40,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:40,2018-11-14 17:33:43,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:33:43,2018-11-14 17:33:43,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:33:43,2018-11-14 17:33:53,"10,003s",PASSED
