Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:37,2018-11-14 13:55:40,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:40,2018-11-14 13:55:40,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:40,2018-11-14 13:55:43,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:43,2018-11-14 13:55:43,"0,103s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:43,2018-11-14 13:55:46,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:55:46,2018-11-14 13:55:46,"0,162s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:46,2018-11-14 13:55:49,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:49,2018-11-14 13:55:50,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:50,2018-11-14 13:55:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:53,2018-11-14 13:55:53,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:53,2018-11-14 13:55:56,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 13:55:56,2018-11-14 13:55:56,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:56,2018-11-14 13:55:59,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 13:55:59,2018-11-14 13:55:59,"0,305s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:59,2018-11-14 13:56:02,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:56:02,2018-11-14 13:56:02,"0,240s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:56:02,2018-11-14 13:56:05,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:56:05,2018-11-14 13:56:06,"0,197s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:56:06,2018-11-14 13:56:09,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:56:09,2018-11-14 13:56:09,"0,272s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:56:09,2018-11-14 13:56:09,"0,283s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:56:09,2018-11-14 13:56:12,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:56:12,2018-11-14 13:56:12,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:56:12,2018-11-14 13:56:22,"10,003s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 13:56:22,2018-11-14 13:56:29,"6,823s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 13:56:22,2018-11-14 13:56:23,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:56:23,2018-11-14 13:56:26,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:56:26,2018-11-14 13:56:26,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:56:26,2018-11-14 13:56:29,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:56:29,2018-11-14 13:56:29,"0,432s",FAILED
