Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:10:21,2018-11-14 14:11:11,"49,602s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:22,2018-11-14 14:10:22,"0,118s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:10:22,2018-11-14 14:10:22,"0,048s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:22,2018-11-14 14:10:22,"0,114s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:22,2018-11-14 14:10:23,"0,738s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:23,2018-11-14 14:10:26,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:26,2018-11-14 14:10:26,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:26,2018-11-14 14:10:29,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:29,2018-11-14 14:10:29,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:29,2018-11-14 14:10:32,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:32,2018-11-14 14:10:32,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:32,2018-11-14 14:10:35,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:35,2018-11-14 14:10:35,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:35,2018-11-14 14:10:38,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:38,2018-11-14 14:10:38,"0,091s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:38,2018-11-14 14:10:41,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:41,2018-11-14 14:10:42,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:42,2018-11-14 14:10:45,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:10:45,2018-11-14 14:10:45,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:45,2018-11-14 14:10:48,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:10:48,2018-11-14 14:10:48,"0,293s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:48,2018-11-14 14:10:51,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:51,2018-11-14 14:10:51,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:51,2018-11-14 14:10:54,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:54,2018-11-14 14:10:54,"0,191s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:54,2018-11-14 14:10:57,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:57,2018-11-14 14:10:58,"0,237s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:58,2018-11-14 14:10:58,"0,238s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:58,2018-11-14 14:11:01,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:01,2018-11-14 14:11:01,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:01,2018-11-14 14:11:11,"10,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:11:11,2018-11-14 14:11:40,"29,236s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:11,2018-11-14 14:11:11,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:11,2018-11-14 14:11:14,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:14,2018-11-14 14:11:14,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:14,2018-11-14 14:11:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:17,2018-11-14 14:11:18,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:18,2018-11-14 14:11:21,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:21,2018-11-14 14:11:21,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:21,2018-11-14 14:11:24,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:24,2018-11-14 14:11:24,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:24,2018-11-14 14:11:27,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:27,2018-11-14 14:11:27,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:27,2018-11-14 14:11:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:30,2018-11-14 14:11:30,"0,090s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:30,2018-11-14 14:11:33,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:33,2018-11-14 14:11:33,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:33,2018-11-14 14:11:36,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:11:36,2018-11-14 14:11:37,"0,564s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:11:37,2018-11-14 14:11:40,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:11:40,2018-11-14 14:11:40,"0,411s",FAILED
