Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 16:21:36,2018-11-14 16:21:36,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:36,2018-11-14 16:21:39,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:39,2018-11-14 16:21:39,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:39,2018-11-14 16:21:42,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:21:42,2018-11-14 16:21:42,"0,321s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:42,2018-11-14 16:21:45,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:45,2018-11-14 16:21:45,"0,089s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:45,2018-11-14 16:21:48,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:48,2018-11-14 16:21:49,"0,088s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:49,2018-11-14 16:21:52,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:52,2018-11-14 16:21:52,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:52,2018-11-14 16:21:55,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:55,2018-11-14 16:21:55,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:55,2018-11-14 16:21:58,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:58,2018-11-14 16:21:58,"0,201s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:58,2018-11-14 16:22:01,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:22:01,2018-11-14 16:22:10,"9,346s",FAILED
