Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:32,2018-11-15 11:49:35,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:35,2018-11-15 11:49:35,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:35,2018-11-15 11:49:38,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:38,2018-11-15 11:49:38,"0,079s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:38,2018-11-15 11:49:41,"3,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:49:41,2018-11-15 11:49:41,"0,377s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:41,2018-11-15 11:49:44,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:44,2018-11-15 11:49:44,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:44,2018-11-15 11:49:47,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:47,2018-11-15 11:49:47,"0,071s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:47,2018-11-15 11:49:50,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:50,2018-11-15 11:49:51,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:51,2018-11-15 11:49:54,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:54,2018-11-15 11:49:54,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:54,2018-11-15 11:49:57,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:57,2018-11-15 11:49:57,"0,178s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:57,2018-11-15 11:50:00,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:50:00,2018-11-15 11:50:00,"0,173s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:50:00,2018-11-15 11:50:03,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 11:50:03,2018-11-15 11:50:03,"0,091s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:50:03,2018-11-15 11:50:03,"0,074s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:50:03,2018-11-15 11:50:06,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:50:06,2018-11-15 11:50:06,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:50:06,2018-11-15 11:50:09,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 11:50:09,2018-11-15 11:50:10,"0,192s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:50:10,2018-11-15 11:50:13,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 11:50:13,2018-11-15 11:50:13,"0,092s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:50:13,2018-11-15 11:50:13,"0,084s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:50:13,2018-11-15 11:50:16,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:50:16,2018-11-15 11:50:16,"0,205s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:50:16,2018-11-15 11:50:26,"10,002s",PASSED
