Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:12,2018-11-20 12:19:15,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:15,2018-11-20 12:19:15,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:15,2018-11-20 12:19:18,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:19:18,2018-11-20 12:19:18,"0,395s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:18,2018-11-20 12:19:21,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:21,2018-11-20 12:19:21,"0,102s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:21,2018-11-20 12:19:24,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:24,2018-11-20 12:19:24,"0,094s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:24,2018-11-20 12:19:27,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:19:27,2018-11-20 12:19:28,"0,361s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:28,2018-11-20 12:19:31,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:31,2018-11-20 12:19:31,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:31,2018-11-20 12:19:34,"3,004s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:34,2018-11-20 12:19:34,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:34,2018-11-20 12:19:37,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:37,2018-11-20 12:19:37,"0,074s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:37,2018-11-20 12:19:40,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:40,2018-11-20 12:19:40,"0,152s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:40,2018-11-20 12:19:43,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:43,2018-11-20 12:19:43,"0,143s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:43,2018-11-20 12:19:46,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:19:46,2018-11-20 12:19:46,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:46,2018-11-20 12:19:49,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:19:49,2018-11-20 12:19:49,"0,082s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:49,2018-11-20 12:19:49,"0,097s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:49,2018-11-20 12:19:52,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:19:52,2018-11-20 12:19:53,"0,152s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:53,2018-11-20 12:19:56,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 12:19:56,2018-11-20 12:19:56,"0,168s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:56,2018-11-20 12:19:59,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 12:19:59,2018-11-20 12:19:59,"0,063s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:59,2018-11-20 12:19:59,"0,064s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:59,2018-11-20 12:20:02,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:20:02,2018-11-20 12:20:02,"0,140s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:02,2018-11-20 12:20:12,"10,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:20:12,2018-11-20 12:20:12,"0,135s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:12,2018-11-20 12:20:15,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:20:15,2018-11-20 12:20:15,"0,192s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:15,2018-11-20 12:20:18,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:20:18,2018-11-20 12:20:19,"0,259s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:19,2018-11-20 12:20:22,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:20:22,2018-11-20 12:20:22,"0,252s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:22,2018-11-20 12:20:25,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:20:25,2018-11-20 12:20:25,"0,117s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:25,2018-11-20 12:20:28,"3,002s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:20:28,2018-11-20 12:20:28,"0,167s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:20:28,2018-11-20 12:20:28,"0,069s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 12:20:28,2018-11-20 12:20:28,"0,088s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:28,2018-11-20 12:20:31,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:20:31,2018-11-20 12:20:31,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:31,2018-11-20 12:20:34,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:20:34,2018-11-20 12:20:35,"0,178s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:20:35,2018-11-20 12:20:38,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:20:38,2018-11-20 12:20:43,"5,731s",FAILED
