Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 14:15:59,2018-11-14 14:15:59,"0,091s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:15:59,2018-11-14 14:16:02,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:02,2018-11-14 14:16:02,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:02,2018-11-14 14:16:05,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:16:05,2018-11-14 14:16:05,"0,162s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:05,2018-11-14 14:16:08,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:08,2018-11-14 14:16:09,"0,151s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:09,2018-11-14 14:16:12,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:12,2018-11-14 14:16:12,"0,088s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:12,2018-11-14 14:16:15,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:16:15,2018-11-14 14:16:15,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:15,2018-11-14 14:16:18,"3,004s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:16:18,2018-11-14 14:16:18,"0,340s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:18,2018-11-14 14:16:21,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:16:21,2018-11-14 14:16:21,"0,290s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:21,2018-11-14 14:16:24,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:16:24,2018-11-14 14:16:25,"0,236s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:25,2018-11-14 14:16:28,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:16:28,2018-11-14 14:16:28,"0,247s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:16:28,2018-11-14 14:16:28,"0,302s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:28,2018-11-14 14:16:31,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:31,2018-11-14 14:16:31,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:31,2018-11-14 14:16:41,"10,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:16:41,2018-11-14 14:17:10,"29,010s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:42,2018-11-14 14:16:42,"0,102s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:42,2018-11-14 14:16:45,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:45,2018-11-14 14:16:45,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:45,2018-11-14 14:16:48,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:48,2018-11-14 14:16:48,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:48,2018-11-14 14:16:51,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:51,2018-11-14 14:16:51,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:51,2018-11-14 14:16:54,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:54,2018-11-14 14:16:54,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:54,2018-11-14 14:16:57,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:16:57,2018-11-14 14:16:57,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:16:57,2018-11-14 14:17:00,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:17:00,2018-11-14 14:17:00,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:17:00,2018-11-14 14:17:03,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:17:03,2018-11-14 14:17:04,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:17:04,2018-11-14 14:17:07,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:17:07,2018-11-14 14:17:07,"0,368s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:17:07,2018-11-14 14:17:10,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:17:10,2018-11-14 14:17:10,"0,400s",FAILED
