Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:33,2018-11-14 14:42:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:36,2018-11-14 14:42:36,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:36,2018-11-14 14:42:39,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:42:39,2018-11-14 14:42:39,"0,194s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:39,2018-11-14 14:42:42,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:42,2018-11-14 14:42:42,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:42,2018-11-14 14:42:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:45,2018-11-14 14:42:45,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:45,2018-11-14 14:42:48,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:42:48,2018-11-14 14:42:48,"0,100s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:48,2018-11-14 14:42:51,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:42:51,2018-11-14 14:42:52,"0,307s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:52,2018-11-14 14:42:55,"3,000s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:42:55,2018-11-14 14:42:55,"0,199s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:55,2018-11-14 14:42:58,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:42:58,2018-11-14 14:42:58,"0,198s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:58,2018-11-14 14:43:01,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:43:01,2018-11-14 14:43:01,"0,240s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:43:01,2018-11-14 14:43:02,"0,251s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:02,2018-11-14 14:43:05,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:05,2018-11-14 14:43:05,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:05,2018-11-14 14:43:15,"10,003s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:43:15,2018-11-14 14:43:53,"38,291s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:15,2018-11-14 14:43:15,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:15,2018-11-14 14:43:18,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:18,2018-11-14 14:43:18,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:18,2018-11-14 14:43:21,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:21,2018-11-14 14:43:21,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:21,2018-11-14 14:43:24,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:24,2018-11-14 14:43:24,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:24,2018-11-14 14:43:27,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:27,2018-11-14 14:43:27,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:27,2018-11-14 14:43:30,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:30,2018-11-14 14:43:31,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:31,2018-11-14 14:43:34,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:34,2018-11-14 14:43:34,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:34,2018-11-14 14:43:37,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:37,2018-11-14 14:43:37,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:37,2018-11-14 14:43:40,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:43:40,2018-11-14 14:43:40,"0,358s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:40,2018-11-14 14:43:43,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:43,2018-11-14 14:43:43,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:43,2018-11-14 14:43:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:46,2018-11-14 14:43:46,"0,077s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:46,2018-11-14 14:43:49,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:49,2018-11-14 14:43:50,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:43:50,2018-11-14 14:43:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:43:53,2018-11-14 14:43:53,"0,431s",FAILED
