Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:03,2018-11-12 12:52:06,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-12 12:52:06,2018-11-12 12:52:06,"0,332s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:06,2018-11-12 12:52:09,"3,004s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:52:09,2018-11-12 12:52:09,"0,241s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:09,2018-11-12 12:52:12,"3,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:52:12,2018-11-12 12:52:13,"0,233s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:13,2018-11-12 12:52:16,"3,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:52:16,2018-11-12 12:52:16,"0,247s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:52:16,2018-11-12 12:52:16,"0,265s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:16,2018-11-12 12:52:19,"3,000s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:52:19,2018-11-12 12:52:19,"0,101s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:19,2018-11-12 12:53:19,"1m - 0,003s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.77,,2018-11-12 12:53:19,2018-11-12 12:53:25,"6,108s",FAILED
click,Chrome 70.0.3538.77,,2018-11-12 12:53:19,2018-11-12 12:53:19,"0,133s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:53:19,2018-11-12 12:53:19,"0,078s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 12:53:19,2018-11-12 12:53:25,"5,744s",FAILED
