Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.110,,2018-11-20 10:37:59,2018-11-20 10:37:59,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:37:59,2018-11-20 10:38:02,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:02,2018-11-20 10:38:02,"0,081s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:02,2018-11-20 10:38:05,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:05,2018-11-20 10:38:06,"0,120s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:06,2018-11-20 10:38:09,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:09,2018-11-20 10:38:09,"0,117s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:09,2018-11-20 10:38:12,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:12,2018-11-20 10:38:12,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:12,2018-11-20 10:38:15,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:15,2018-11-20 10:38:15,"0,121s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:15,2018-11-20 10:38:18,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:18,2018-11-20 10:38:18,"0,073s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:18,2018-11-20 10:38:21,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:21,2018-11-20 10:38:21,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:21,2018-11-20 10:38:24,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:38:24,2018-11-20 10:38:24,"0,324s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:24,2018-11-20 10:38:27,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:27,2018-11-20 10:38:27,"0,107s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:27,2018-11-20 10:38:30,"3,000s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:30,2018-11-20 10:38:31,"0,060s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:31,2018-11-20 10:38:34,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:38:34,2018-11-20 10:38:34,"0,351s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:34,2018-11-20 10:38:37,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:37,2018-11-20 10:38:37,"0,072s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:37,2018-11-20 10:38:40,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:40,2018-11-20 10:38:40,"0,051s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:40,2018-11-20 10:38:43,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:43,2018-11-20 10:38:43,"0,069s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:43,2018-11-20 10:38:46,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:46,2018-11-20 10:38:46,"0,096s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:46,2018-11-20 10:38:49,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:49,2018-11-20 10:38:49,"0,127s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:49,2018-11-20 10:38:52,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:38:52,2018-11-20 10:38:52,"0,139s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:52,2018-11-20 10:38:55,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:38:55,2018-11-20 10:38:56,"0,084s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:38:56,2018-11-20 10:38:56,"0,087s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:56,2018-11-20 10:38:59,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:38:59,2018-11-20 10:38:59,"0,135s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:38:59,2018-11-20 10:39:02,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:39:02,2018-11-20 10:39:02,"0,162s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:02,2018-11-20 10:39:05,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:39:05,2018-11-20 10:39:05,"0,063s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:39:05,2018-11-20 10:39:05,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:05,2018-11-20 10:39:08,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:39:08,2018-11-20 10:39:08,"0,190s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:08,2018-11-20 10:39:18,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:39:18,2018-11-20 10:39:18,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:18,2018-11-20 10:39:21,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:39:21,2018-11-20 10:39:22,"0,244s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:22,2018-11-20 10:39:25,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:39:25,2018-11-20 10:39:25,"0,254s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:25,2018-11-20 10:39:28,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:39:28,2018-11-20 10:39:28,"0,267s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:39:28,2018-11-20 10:39:31,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 10:39:31,2018-11-20 10:39:37,"5,666s",FAILED
