Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:25,2018-11-20 15:10:28,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:28,2018-11-20 15:10:28,"0,156s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:28,2018-11-20 15:10:31,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:31,2018-11-20 15:10:31,"0,169s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:31,2018-11-20 15:10:34,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:34,2018-11-20 15:10:34,"0,104s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:34,2018-11-20 15:10:37,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:37,2018-11-20 15:10:37,"0,120s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:37,2018-11-20 15:10:40,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:40,2018-11-20 15:10:40,"0,072s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:40,2018-11-20 15:10:43,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:43,2018-11-20 15:10:44,"0,113s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:44,2018-11-20 15:10:47,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:10:47,2018-11-20 15:10:47,"0,335s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:47,2018-11-20 15:10:50,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:50,2018-11-20 15:10:50,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:50,2018-11-20 15:10:53,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:53,2018-11-20 15:10:53,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:53,2018-11-20 15:10:56,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:10:56,2018-11-20 15:10:56,"0,400s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:56,2018-11-20 15:10:59,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:59,2018-11-20 15:11:00,"0,102s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:00,2018-11-20 15:11:03,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:03,2018-11-20 15:11:03,"0,076s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:03,2018-11-20 15:11:06,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:06,2018-11-20 15:11:06,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:06,2018-11-20 15:11:09,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:09,2018-11-20 15:11:09,"0,136s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:09,2018-11-20 15:11:12,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:12,2018-11-20 15:11:12,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:12,2018-11-20 15:11:15,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:11:15,2018-11-20 15:11:15,"0,163s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:15,2018-11-20 15:11:18,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 15:11:18,2018-11-20 15:11:18,"0,070s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:18,2018-11-20 15:11:18,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:18,2018-11-20 15:11:21,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:11:21,2018-11-20 15:11:22,"0,155s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:22,2018-11-20 15:11:25,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 15:11:25,2018-11-20 15:11:25,"0,167s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:25,2018-11-20 15:11:28,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 15:11:28,2018-11-20 15:11:28,"0,063s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:28,2018-11-20 15:11:28,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:28,2018-11-20 15:11:31,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:31,2018-11-20 15:11:31,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:31,2018-11-20 15:11:41,"10,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:41,2018-11-20 15:11:41,"0,133s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:41,2018-11-20 15:11:44,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:11:44,2018-11-20 15:11:44,"0,233s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:44,2018-11-20 15:11:47,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:11:47,2018-11-20 15:11:48,"0,229s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:48,2018-11-20 15:11:51,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:11:51,2018-11-20 15:11:51,"0,292s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:51,2018-11-20 15:11:54,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:11:54,2018-11-20 15:11:54,"0,104s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:54,2018-11-20 15:11:57,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 15:11:57,2018-11-20 15:11:57,"0,160s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 15:11:57,2018-11-20 15:11:57,"0,068s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 15:11:57,2018-11-20 15:11:57,"0,088s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:11:57,2018-11-20 15:12:00,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:12:00,2018-11-20 15:12:00,"0,105s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:12:00,2018-11-20 15:12:03,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:12:03,2018-11-20 15:12:04,"0,189s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:12:04,2018-11-20 15:12:07,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:12:07,2018-11-20 15:12:07,"0,133s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:12:07,2018-11-20 15:12:10,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:12:10,2018-11-20 15:12:10,"0,144s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:12:10,2018-11-20 15:12:20,"10,000s",PASSED
