Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-19 11:15:33,2018-11-19 11:15:33,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:33,2018-11-19 11:15:36,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:36,2018-11-19 11:15:36,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:36,2018-11-19 11:15:39,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:39,2018-11-19 11:15:39,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:39,2018-11-19 11:15:42,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:42,2018-11-19 11:15:42,"0,102s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:42,2018-11-19 11:15:45,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:45,2018-11-19 11:15:45,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:45,2018-11-19 11:15:48,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:48,2018-11-19 11:15:49,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:49,2018-11-19 11:15:52,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:15:52,2018-11-19 11:15:52,"0,390s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:52,2018-11-19 11:15:55,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:55,2018-11-19 11:15:55,"0,099s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:55,2018-11-19 11:15:58,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:58,2018-11-19 11:15:58,"0,073s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:58,2018-11-19 11:16:01,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:16:01,2018-11-19 11:16:02,"0,348s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:02,2018-11-19 11:16:05,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:05,2018-11-19 11:16:05,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:05,2018-11-19 11:16:08,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:08,2018-11-19 11:16:08,"0,085s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:08,2018-11-19 11:16:11,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:11,2018-11-19 11:16:11,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:11,2018-11-19 11:16:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:14,2018-11-19 11:16:14,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:14,2018-11-19 11:16:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:17,2018-11-19 11:16:17,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:17,2018-11-19 11:16:20,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:16:20,2018-11-19 11:16:20,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:20,2018-11-19 11:16:23,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 11:16:23,2018-11-19 11:16:23,"0,097s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:23,2018-11-19 11:16:24,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:24,2018-11-19 11:16:27,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:16:27,2018-11-19 11:16:27,"0,210s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:27,2018-11-19 11:16:30,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-19 11:16:30,2018-11-19 11:16:30,"0,166s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:30,2018-11-19 11:16:33,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 11:16:33,2018-11-19 11:16:33,"0,097s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:33,2018-11-19 11:16:33,"0,083s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:33,2018-11-19 11:16:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:36,2018-11-19 11:16:36,"0,186s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:36,2018-11-19 11:16:46,"10,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:16:46,2018-11-19 11:16:46,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:16:46,2018-11-19 11:16:49,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:16:49,2018-11-19 11:16:50,"0,451s",FAILED
