Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:30,2018-11-14 14:26:33,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:26:33,2018-11-14 14:26:33,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:33,2018-11-14 14:26:36,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:26:36,2018-11-14 14:26:36,"0,338s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:36,2018-11-14 14:26:39,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:39,2018-11-14 14:26:39,"0,218s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:39,2018-11-14 14:26:42,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:42,2018-11-14 14:26:43,"0,181s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:43,2018-11-14 14:26:46,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:46,2018-11-14 14:26:46,"0,232s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:46,2018-11-14 14:26:46,"0,247s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:46,2018-11-14 14:26:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:49,2018-11-14 14:26:49,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:49,2018-11-14 14:26:59,"10,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:26:59,2018-11-14 14:27:28,"29,018s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:59,2018-11-14 14:26:59,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:59,2018-11-14 14:27:02,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:02,2018-11-14 14:27:03,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:03,2018-11-14 14:27:06,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:06,2018-11-14 14:27:06,"0,206s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:06,2018-11-14 14:27:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:09,2018-11-14 14:27:09,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:09,2018-11-14 14:27:12,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:12,2018-11-14 14:27:12,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:12,2018-11-14 14:27:15,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:15,2018-11-14 14:27:15,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:15,2018-11-14 14:27:18,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:18,2018-11-14 14:27:18,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:18,2018-11-14 14:27:21,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:21,2018-11-14 14:27:21,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:21,2018-11-14 14:27:24,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:27:24,2018-11-14 14:27:25,"0,334s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:27:25,2018-11-14 14:27:28,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:27:28,2018-11-14 14:27:28,"0,401s",FAILED
