Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:49,2018-11-20 11:57:52,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:52,2018-11-20 11:57:52,"0,168s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:52,2018-11-20 11:58:02,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:58:02,2018-11-20 11:58:02,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:02,2018-11-20 11:58:05,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:58:05,2018-11-20 11:58:05,"0,223s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:05,2018-11-20 11:58:08,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:58:08,2018-11-20 11:58:09,"0,256s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:09,2018-11-20 11:58:12,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:58:12,2018-11-20 11:58:12,"0,244s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:12,2018-11-20 11:58:15,"3,002s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:58:15,2018-11-20 11:58:15,"0,163s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:58:15,2018-11-20 11:58:15,"0,083s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:58:15,2018-11-20 11:58:36,"21,227s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:36,2018-11-20 11:58:46,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:58:46,2018-11-20 11:58:47,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:47,2018-11-20 11:58:50,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:58:50,2018-11-20 11:58:50,"0,186s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:58:50,2018-11-20 11:58:53,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:58:53,2018-11-20 11:59:01,"8,263s",FAILED
