Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-14 15:44:40,2018-11-14 15:44:40,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:40,2018-11-14 15:44:43,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:43,2018-11-14 15:44:43,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:43,2018-11-14 15:44:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:46,2018-11-14 15:44:47,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:47,2018-11-14 15:44:50,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:50,2018-11-14 15:44:50,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:50,2018-11-14 15:44:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:53,2018-11-14 15:44:53,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:53,2018-11-14 15:44:56,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:56,2018-11-14 15:44:56,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:56,2018-11-14 15:44:59,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:59,2018-11-14 15:44:59,"0,376s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:59,2018-11-14 15:45:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:45:02,2018-11-14 15:45:03,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:45:03,2018-11-14 15:45:06,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:45:06,2018-11-14 15:45:06,"0,079s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:45:06,2018-11-14 15:45:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:45:09,2018-11-14 15:45:09,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:45:09,2018-11-14 15:45:12,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:45:12,2018-11-14 15:45:12,"0,262s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:45:12,2018-11-14 15:45:15,"3,002s",PASSED
