Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:18,2018-11-20 10:16:19,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:19,2018-11-20 10:16:19,"0,213s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:19,2018-11-20 10:16:20,"1,000s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:20,2018-11-20 10:16:20,"0,092s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:20,2018-11-20 10:16:21,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:21,2018-11-20 10:16:21,"0,088s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:21,2018-11-20 10:16:22,"1,001s",PASSED
focus,Chrome 70.0.3538.110,,2018-11-20 10:16:22,2018-11-20 10:16:22,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:22,2018-11-20 10:16:23,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:16:23,2018-11-20 10:16:24,"0,233s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:24,2018-11-20 10:16:25,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:25,2018-11-20 10:16:25,"0,193s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:25,2018-11-20 10:16:26,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:26,2018-11-20 10:16:26,"0,190s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:26,2018-11-20 10:16:27,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:27,2018-11-20 10:16:27,"0,166s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:27,2018-11-20 10:16:27,"0,198s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:27,2018-11-20 10:16:28,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:28,2018-11-20 10:16:28,"0,107s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:28,2018-11-20 10:16:33,"5,000s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 10:16:33,2018-11-20 10:18:12,"1m - 38,014s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:34,2018-11-20 10:16:34,"0,102s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:34,2018-11-20 10:16:37,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:37,2018-11-20 10:16:37,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:37,2018-11-20 10:16:40,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:40,2018-11-20 10:16:40,"0,149s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:40,2018-11-20 10:16:43,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:43,2018-11-20 10:16:43,"0,202s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:43,2018-11-20 10:16:46,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:46,2018-11-20 10:16:46,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:46,2018-11-20 10:16:49,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:49,2018-11-20 10:16:50,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:50,2018-11-20 10:16:53,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:53,2018-11-20 10:16:53,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:53,2018-11-20 10:16:56,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:56,2018-11-20 10:16:56,"0,094s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:56,2018-11-20 10:16:59,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:59,2018-11-20 10:16:59,"0,355s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:59,2018-11-20 10:17:02,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:02,2018-11-20 10:17:02,"0,101s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:02,2018-11-20 10:17:05,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:05,2018-11-20 10:17:05,"0,077s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:05,2018-11-20 10:17:08,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:17:08,2018-11-20 10:17:09,"0,316s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:09,2018-11-20 10:17:12,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:12,2018-11-20 10:17:12,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:12,2018-11-20 10:17:15,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:15,2018-11-20 10:17:15,"0,087s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:15,2018-11-20 10:17:18,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:18,2018-11-20 10:17:18,"0,071s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:18,2018-11-20 10:17:21,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:21,2018-11-20 10:17:21,"0,090s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:21,2018-11-20 10:17:24,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:24,2018-11-20 10:17:24,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:24,2018-11-20 10:17:27,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:17:27,2018-11-20 10:17:27,"0,143s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:27,2018-11-20 10:17:30,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:17:30,2018-11-20 10:17:30,"0,060s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:30,2018-11-20 10:17:30,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:30,2018-11-20 10:17:33,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:17:33,2018-11-20 10:17:34,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:34,2018-11-20 10:17:37,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:17:37,2018-11-20 10:17:37,"0,158s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:37,2018-11-20 10:17:40,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:17:40,2018-11-20 10:17:40,"0,058s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:40,2018-11-20 10:17:40,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:40,2018-11-20 10:17:43,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:43,2018-11-20 10:17:43,"0,162s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:43,2018-11-20 10:17:53,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:17:53,2018-11-20 10:17:53,"0,134s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:53,2018-11-20 10:17:56,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:17:56,2018-11-20 10:17:56,"0,189s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:17:56,2018-11-20 10:17:59,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:17:59,2018-11-20 10:18:00,"0,236s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:18:00,2018-11-20 10:18:03,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:18:03,2018-11-20 10:18:03,"0,276s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:18:03,2018-11-20 10:18:06,"3,003s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 10:18:06,2018-11-20 10:18:12,"5,654s",FAILED
