Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:00,2018-11-20 10:21:01,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:01,2018-11-20 10:21:01,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:01,2018-11-20 10:21:06,"5,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 10:21:06,2018-11-20 10:22:44,"1m - 37,999s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:06,2018-11-20 10:21:07,"0,172s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:07,2018-11-20 10:21:10,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:10,2018-11-20 10:21:10,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:10,2018-11-20 10:21:13,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:13,2018-11-20 10:21:13,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:13,2018-11-20 10:21:16,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:16,2018-11-20 10:21:16,"0,087s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:16,2018-11-20 10:21:19,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:19,2018-11-20 10:21:19,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:19,2018-11-20 10:21:22,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:22,2018-11-20 10:21:22,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:22,2018-11-20 10:21:25,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:25,2018-11-20 10:21:25,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:25,2018-11-20 10:21:28,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:28,2018-11-20 10:21:28,"0,106s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:28,2018-11-20 10:21:31,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:21:31,2018-11-20 10:21:32,"0,309s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:32,2018-11-20 10:21:35,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:35,2018-11-20 10:21:35,"0,108s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:35,2018-11-20 10:21:38,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:38,2018-11-20 10:21:38,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:38,2018-11-20 10:21:41,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:21:41,2018-11-20 10:21:41,"0,303s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:41,2018-11-20 10:21:44,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:44,2018-11-20 10:21:44,"0,103s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:44,2018-11-20 10:21:47,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:47,2018-11-20 10:21:47,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:47,2018-11-20 10:21:50,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:50,2018-11-20 10:21:50,"0,101s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:50,2018-11-20 10:21:53,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:53,2018-11-20 10:21:54,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:54,2018-11-20 10:21:57,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:21:57,2018-11-20 10:21:57,"0,190s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:21:57,2018-11-20 10:22:00,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:22:00,2018-11-20 10:22:00,"0,113s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:00,2018-11-20 10:22:03,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:22:03,2018-11-20 10:22:03,"0,086s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:22:03,2018-11-20 10:22:03,"0,064s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:03,2018-11-20 10:22:06,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:22:06,2018-11-20 10:22:06,"0,127s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:06,2018-11-20 10:22:09,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:22:09,2018-11-20 10:22:09,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:09,2018-11-20 10:22:12,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 10:22:12,2018-11-20 10:22:12,"0,060s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:22:12,2018-11-20 10:22:12,"0,067s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:12,2018-11-20 10:22:15,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:22:15,2018-11-20 10:22:16,"0,158s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:16,2018-11-20 10:22:26,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:22:26,2018-11-20 10:22:26,"0,123s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:26,2018-11-20 10:22:29,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:22:29,2018-11-20 10:22:29,"0,208s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:29,2018-11-20 10:22:32,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:22:32,2018-11-20 10:22:32,"0,221s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:32,2018-11-20 10:22:35,"3,022s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:22:35,2018-11-20 10:22:35,"0,276s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:22:35,2018-11-20 10:22:38,"3,002s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 10:22:38,2018-11-20 10:22:44,"5,656s",FAILED
