Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.102,,2018-11-15 16:49:42,2018-11-15 16:49:42,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:42,2018-11-15 16:49:45,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:49:45,2018-11-15 16:49:45,"0,234s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:45,2018-11-15 16:49:48,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 16:49:48,2018-11-15 16:49:48,"0,102s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:48,2018-11-15 16:49:48,"0,096s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:48,2018-11-15 16:49:51,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:51,2018-11-15 16:49:52,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:52,2018-11-15 16:50:02,"10,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:50:02,2018-11-15 16:50:02,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:50:02,2018-11-15 16:50:05,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:50:05,2018-11-15 16:50:05,"0,253s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:50:05,2018-11-15 16:50:08,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:50:08,2018-11-15 16:50:17,"8,662s",FAILED
